1.4977,1.0433,2.374,0.84274,0.91408,0
0.1158,0.98304,1.1798,1.0727,0.74058,0
-0.21664,2.1987,0.42245,2.0996,0.23423,0
1.4965,2.0546,1.0169,1.4507,0.41011,0
0.11275,1.0404,2.0155,2.0644,-0.68051,0
0.92221,0.37568,0.937,1.7251,2.1253,0
1.1207,2.521,0.77749,1.6178,0.6421,0
0.053774,2.0993,0.85421,1.0754,-0.1813,0
-0.1268,0.25014,0.25206,1.901,1.2844,0
0.93539,0.67415,0.97347,2.7288,-1.1562,0
0.35826,0.78114,0.57824,1.1377,1.0477,0
0.69722,-0.056781,0.71474,0.61531,1.4416,0
0.31951,1.6057,-0.26138,1.88,0.93207,0
0.95374,1.5251,1.4253,-0.050421,1.7942,0
0.46013,0.51465,0.49167,1.5969,2.5201,0
0.61199,0.84411,-0.27876,1.135,1.4272,0
0.38491,0.068358,-0.067115,2.2603,0.78639,0
0.12557,0.94125,0.41127,0.52014,1.9141,0
0.85593,1.0543,1.4391,-0.11584,1.3626,0
0.86159,2.7841,2.269,0.63155,2.095,0
0.87985,-1.0319,0.43018,0.14565,-1.5349,0
-0.68015,1.6203,1.0833,1.3738,0.97494,0
1.2249,0.021664,0.86248,0.89648,-0.29139,0
2.3891,0.3934,2.1339,0.18197,-0.20823,0
0.48404,1.241,1.2815,1.5051,1.5962,0
0.55499,-0.35204,0.39127,-0.38565,0.21475,0
0.68618,1.2691,0.88836,0.45327,0.77903,0
-0.11739,1.1053,0.14342,1.9092,-1.3365,0
1.6495,2.1718,1.654,0.98264,-0.029266,0
0.47213,0.7133,0.33563,0.22835,0.69106,0
0.9954,0.84154,1.7954,1.7962,0.55846,0
1.0179,0.58629,0.17684,1.1228,0.66959,0
2.092,-0.0082507,0.36311,1.8243,-0.66347,0
0.79712,0.44426,2.137,2.0723,2.1525,0
-0.09589,1.4422,1.0658,1.3252,0.92621,0
0.23186,1.746,1.5626,0.22872,0.35375,0
0.53259,1.3614,0.75769,0.47747,0.4736,0
0.20666,3.1203,2.3273,0.68824,2.3971,0
-0.2448,1.2,1.2653,0.075078,0.43078,0
0.97466,1.1951,2.4748,1.1585,1.5263,0
1.3093,0.28491,0.66707,2.1113,1.6569,0
-0.11661,-0.71859,1.1863,0.05638,0.078214,0
0.61843,1.2856,-0.1809,0.92272,1.1461,0
0.75994,-0.22861,0.50153,0.30664,0.3597,0
0.16015,0.39213,0.12678,0.50517,1.3017,0
3.6831,1.4254,1.3441,-0.0089111,2.0848,0
1.3269,0.1517,0.58049,-0.16726,0.88809,0
0.6487,0.75755,0.46366,1.4671,0.21341,0
2.9295,2.884,1.8445,1.4,1.4418,0
1.9597,0.77054,1.4399,1.1144,2.0046,0
-0.049901,1.0157,-0.79123,0.86327,-1.1487,0
2.0153,1.7938,1.7399,1.9689,1.2927,0
0.78152,1.4462,1.7616,1.3656,2.0616,0
0.26112,-0.35173,1.1006,1.0711,0.99841,0
1.7338,1.7416,0.50074,-0.34523,1.8944,0
2.409,0.59928,1.7906,0.75953,0.91568,0
3.4005,1.3032,1.3166,1.1193,1.3558,0
0.68992,0.81572,-0.24051,0.32275,0.34681,0
-1.1001,0.52231,-0.4125,0.63526,2.0432,0
0.82385,1.6569,2.3185,1.4268,1.1395,0
2.4303,1.5091,0.70463,1.5332,1.0703,0
2.6564,-0.41151,0.842,0.5454,0.11776,0
0.9996,1.977,0.97833,0.85636,1.9275,0
0.5692,1.4857,2.0011,1.9919,0.3088,0
0.41477,0.80395,1.2492,0.83915,1.4175,0
-1.1563,0.17219,0.72852,0.87525,1.9624,0
0.92417,1.9881,1.2196,1.4902,1.8026,0
-1.004,2.5961,1.3359,1.0378,1.467,0
0.59819,0.9954,2.3246,0.34883,1.3064,0
1.5452,0.95685,2.0046,1.2733,1.7678,0
-0.57067,-1.7509,1.7439,1.4091,2.0251,0
1.0037,0.95333,1.9644,-0.016672,0.1182,0
1.6393,0.51977,1.1883,1.7989,2.2637,0
1.477,1.943,0.20212,1.6891,1.9109,0
1.7044,-0.75121,0.72746,1.4426,1.2635,0
2.0753,1.3885,2.6157,0.72872,0.87922,0
1.3193,1.9448,0.87914,1.7192,1.4677,0
1.3805,0.73055,0.58043,1.3271,0.93031,0
0.95471,2.1498,1.5347,2.7288,0.71917,0
1.3258,2.1246,1.4804,2.1616,-0.091923,0
0.9565,0.11912,0.51945,0.67734,-0.67674,0
0.68226,1.792,0.69661,1.4028,0.2116,0
-0.37622,-0.4702,1.6609,0.69424,0.28765,0
-1.3205,2.0557,2.0508,1.3096,-0.18764,0
0.019903,0.89272,-0.048898,1.0687,0.75094,0
-0.43682,1.1791,0.51068,0.69637,1.5824,0
-0.43274,-0.33572,1.7954,0.20146,1.2287,0
1.38,0.64423,1.7646,2.7617,0.17082,0
1.113,1.2901,0.34708,0.081916,0.44658,0
1.5697,0.41355,0.64421,-0.12079,0.99709,0
0.98554,0.29032,0.86785,0.51326,0.38167,0
0.13586,0.41161,1.4868,0.1783,0.74727,0
1.9792,1.0812,-0.34548,0.69035,2.1929,0
-1.0937,1.5122,0.54577,-0.39901,0.75336,0
1.8977,2.2303,1.1993,2.4575,1.1826,0
1.6549,0.27122,0.024513,1.4812,0.18346,0
1.0007,1.6578,1.1949,1.6274,0.39208,0
1.1806,0.56742,-0.3529,-0.01307,-1.7133,0
-0.97462,-0.62787,-0.8093,0.010903,1.7132,0
-0.48285,0.69408,0.3833,0.93813,0.93376,0
0.18403,0.95848,0.73001,0.50847,1.4694,0
0.7759,0.069611,1.2395,0.96756,1.4296,0
1.4331,0.96567,0.72359,0.88388,-0.019466,0
-1.0194,1.9098,1.6032,0.43839,-0.2892,0
-0.14997,1.2593,1.0109,1.0927,1.2343,0
0.99629,0.94559,1.7906,0.57216,0.3041,0
1.0676,0.03519,0.66101,0.46319,1.2051,0
0.70079,2.1093,1.3186,1.4729,1.1541,0
0.71127,0.79962,1.2131,0.75326,2.1638,0
0.80546,0.31299,-0.26398,0.52239,2.385,0
0.31487,1.6108,0.7331,1.5167,-0.2694,0
1.8866,1.3245,0.92826,0.3188,0.46225,0
0.8259,1.7067,2.4687,-0.21046,-0.47746,0
1.5153,1.8075,2.5684,2.0569,1.2508,0
0.15452,-0.54779,2.1936,0.87672,0.18559,0
1.5682,-0.8523,2.077,1.3378,0.5409,0
1.4394,1.6977,0.20283,0.73271,0.61538,0
0.76117,1.966,1.5945,0.19915,0.97892,0
1.3248,-0.48869,1.7866,0.36615,1.3967,0
-0.22717,0.69281,1.1359,2.1537,0.47079,0
1.9783,1.1376,1.537,0.63678,0.29917,0
-0.13162,0.15584,0.66901,0.90583,0.39626,0
0.057235,0.45688,2.2514,0.065208,0.87499,0
1.097,1.1098,-0.11799,1.2801,2.2141,0
-0.23669,0.24937,1.1195,2.0255,1.7417,0
-1.0467,0.86725,1.5315,-1.1117,-0.17438,0
2.0289,0.21822,0.37385,1.2792,0.86164,0
0.98434,0.4709,1.7579,0.0059802,0.40119,0
1.6606,0.72729,1.4211,0.053578,0.76446,0
1.4721,2.2003,0.93775,-0.55656,-0.63167,0
0.021849,2.6101,0.88681,1.1401,1.2538,0
1.5341,2.3052,1.6204,0.84618,2.5353,0
-0.79912,0.55402,2.1058,1.5672,0.39101,0
1.4591,0.85291,0.3619,0.91956,1.5571,0
1.1711,1.2946,2.0671,0.55623,2.0228,0
1.3712,-0.77474,-0.8714,1.7518,1.404,0
1.7253,-0.042043,0.34016,0.58254,1.8344,0
1.5069,2.5814,0.54709,1.4046,0.21829,0
0.36219,0.86833,1.4454,-1.1509,0.54403,0
0.70736,0.95776,0.28223,0.85585,1.1062,0
1.4441,-0.34232,1.404,2.0216,3.0704,0
1.4828,0.36908,-0.45333,0.91522,-0.19755,0
1.2989,-0.43018,0.37082,0.14751,0.93789,0
2.1343,0.39759,1.3342,1.0605,0.73603,0
1.2935,1.1756,1.921,1.9561,0.62559,0
1.0451,0.033985,1.0175,1.1677,0.17304,0
0.50258,1.0836,0.69604,0.74531,1.3315,0
2.1712,2.7821,1.9017,1.2728,0.98793,0
2.237,2.6846,0.39584,2.2342,0.35403,0
0.081011,-0.040083,1.3175,0.74708,1.2149,0
1.7729,0.035884,0.55048,1.8503,0.067344,0
1.8626,0.69382,0.36707,0.17371,2.0007,0
0.96789,1.7184,0.54587,1.7027,1.5582,0
1.0137,2.0583,0.83832,1.638,1.7676,0
1.8531,0.75491,2.0618,-0.72331,1.5967,0
-0.09842,0.82192,1.3866,1.441,1.9407,0
0.1283,1.7042,2.6785,1.3428,0.10918,0
1.1353,1.247,0.71806,0.35979,2.6222,0
1.1656,0.46786,0.57216,1.6455,0.61236,0
1.7994,0.54031,0.81724,0.61159,-0.063354,0
0.76816,1.7906,0.55012,1.8291,-1.2173,0
0.77109,1.098,0.98139,1.0838,0.5694,0
2.7997,-0.95972,0.065638,1.1868,0.0085548,0
0.98464,2.2032,1.8,0.7621,1.3669,0
1.635,0.37889,0.23961,1.4085,2.044,0
0.45323,1.5334,2.6372,1.7102,0.67894,0
0.38861,0.036979,2.7314,2.4175,1.542,0
0.81924,1.2951,1.5257,-0.14187,-0.4049,0
0.11777,1.3098,-0.021132,0.30565,1.2337,0
1.3218,2.2121,0.12243,2.416,1.4732,0
0.15143,2.3368,0.66839,1.1672,1.9474,0
1.5079,0.52673,1.4672,2.1461,0.80651,0
1.2286,1.7177,0.57265,0.36906,-0.41831,0
0.50011,2.7121,1.7709,0.010453,0.67189,0
1.2902,1.5237,1.2478,2.2641,0.057372,0
-0.57614,0.80276,-0.18952,1.1725,-0.18436,0
1.1801,-0.37699,1.9542,1.2781,0.63143,0
1.9843,1.3629,0.46839,0.76119,1.149,0
0.98361,0.093239,0.50435,1.9746,0.63058,0
0.11606,1.9352,1.5829,1.7495,1.1296,0
0.038277,1.2267,0.60438,3.1731,2.3658,0
-0.24222,1.5091,2.0547,1.151,-0.017793,0
0.3246,0.96122,0.8882,1.2334,1.1558,0
0.32686,-0.35921,1.3119,1.5083,0.50502,0
1.1925,1.898,1.7857,2.2781,0.61369,0
2.0305,-0.086448,0.42357,2.7563,-0.27042,0
2.6891,1.3392,1.6495,1.9988,0.90068,0
0.068692,0.26936,1.3714,0.71442,0.16331,0
1.8809,0.93385,1.1514,0.86166,0.21021,0
1.35,1.1736,2.4983,0.92168,-0.095898,0
0.91419,0.79753,0.42132,0.37705,1.4183,0
1.9501,1.5999,2.2081,2.0936,-0.334,0
2.8922,1.0971,1.1797,0.39649,0.82107,0
2.5033,1.2319,0.18313,1.9789,0.41026,0
2.1821,1.5338,1.6077,1.4095,1.4243,0
1.6467,2.1554,1.5523,2.4947,1.5438,0
-1.5819,-0.99773,0.04727,0.90894,-0.43509,0
1.6335,0.8615,0.34168,0.59907,0.33908,0
1.0161,0.34386,-1.1047,1.3212,0.87148,0
0.55624,1.3594,1.0578,0.8416,1.1344,0
0.95667,1.0675,1.2318,0.97141,1.3214,0
-0.20797,0.87537,1.5154,0.7449,1.4538,0
-0.51034,1.2137,2.7318,1.7416,2.5641,0
0.40355,-0.42495,-0.02002,0.65078,1.292,0
1.1022,2.3088,2.6507,0.10593,1.7068,0
0.82116,-0.30171,2.0554,-0.41798,-0.4233,0
2.7699,0.83943,1.9335,1.1376,-0.087356,0
2.3602,1.8349,0.11328,1.4036,0.91922,0
1.2937,1.4368,0.28596,-0.14845,1.494,0
1.3538,2.1814,0.84324,2.0034,0.10032,0
0.331,0.76632,0.78886,0.77188,0.084189,0
1.6201,0.071066,0.40975,0.30136,1.4915,0
0.34446,1.7686,1.1715,0.18955,0.73639,0
0.81993,2.1412,0.66118,0.6586,1.6195,0
3.0653,-0.047868,0.40025,1.3248,1.1254,0
1.1753,1.9253,1.7954,2.0459,-0.26186,0
1.3137,2.4964,1.6278,1.2729,1.0571,0
1.0524,-0.12599,0.22198,0.33569,0.30077,0
1.5688,1.1757,2.1275,2.3325,0.74337,0
1.5752,-0.45227,-0.6803,1.4068,-0.41891,0
2.6552,2.3501,1.3607,0.14827,1.3789,0
0.48218,2.8802,2.3716,2.9725,0.10484,0
0.53984,1.2911,1.5835,0.88169,0.41554,0
1.092,-0.75167,2.0151,1.682,0.33197,0
1.2367,2.2655,0.57151,2.1757,0.21041,0
1.3533,1.368,0.53009,0.099602,0.7636,0
-0.8019,0.51554,2.3673,1.4022,1.2944,0
1.7476,0.8991,1.5043,1.1887,1.0176,0
1.3849,1.9248,1.4693,1.7684,2.6867,0
2.516,0.51492,2.3902,2.6575,1.1455,0
1.1576,1.0394,1.5045,1.856,0.92446,0
1.4731,0.96058,0.55206,1.1572,2.1166,0
0.11287,0.02428,1.7066,1.1999,-1.0071,0
1.5393,-0.22315,1.1977,0.0034878,1.4763,0
0.75061,1.1891,1.3781,0.71959,0.75014,0
0.78056,-1.3884,-0.049765,1.997,0.53087,0
2.1194,-0.098047,-0.44155,2.7678,0.66111,0
0.58786,1.7869,2.4855,0.77209,1.355,0
1.5926,-0.90472,1.0807,1.3331,1.624,0
0.13045,-1.6394,1.4088,0.49518,0.70287,0
2.295,2.1086,0.76417,0.73731,1.4945,0
1.5652,2.5577,0.61089,1.2777,1.5234,0
-1.0004,-0.72883,-0.43796,0.48807,1.3167,0
1.3041,2.6021,1.1858,1.5398,0.83402,0
1.9663,0.55427,0.88299,-0.21727,1.2196,0
2.0331,0.71974,0.97509,0.28863,1.7935,0
-0.40194,0.84801,2.1893,1.4267,0.68975,0
0.43681,1.2329,0.38935,1.2148,1.2268,0
-1.6071,1.3721,-0.7602,1.9759,1.989,0
0.56772,1.5244,-0.10526,1.5349,0.87265,0
0.45324,3.5769,0.485,-0.30943,-0.14492,0
1.3761,-0.73279,0.75517,1.1661,0.77462,0
0.25159,0.0888,1.6134,1.5045,-0.74303,0
-0.42906,0.03953,1.1713,1.5722,1.5672,0
0.90293,0.37485,1.7588,0.80692,1.1123,0
-0.33909,0.67306,0.88586,1.0829,1.2251,0
0.73765,1.29,0.75124,0.90994,0.39704,0
0.82146,2.9882,0.73847,1.1623,0.67675,0
1.0056,0.67414,0.27556,1.7724,2.0194,0
0.27289,0.23317,2.3928,2.1572,0.99061,0
2.6423,3.2653,2.0868,0.73547,2.8049,0
-0.1591,0.82428,-0.49307,0.91569,0.87354,0
1.7547,1.0587,1.0322,1.4867,0.23155,0
-0.98189,0.82955,0.75369,-0.6826,1.2019,0
1.5956,0.8332,0.48301,0.86915,2.1977,0
-1.0824,-0.26326,0.73618,-0.53154,1.9712,0
1.2936,0.41761,1.1953,2.7325,0.28374,0
0.3419,1.1603,2.4921,0.11018,1.585,0
0.75179,1.4987,2.1481,0.95646,1.1684,0
2.4949,0.56217,0.21464,0.064747,1.4201,0
1.5791,1.2449,0.3625,0.52532,1.647,0
1.8835,2.9065,1.4762,0.32755,0.73525,0
0.65632,0.48174,2.0651,0.89261,0.98371,0
-0.87979,0.070559,0.98813,0.42601,1.2275,0
1.8051,-0.47609,1.5413,1.4365,0.23719,0
0.75563,1.4151,1.5871,1.8374,1.3862,0
-0.39137,1.1336,0.79577,0.76258,1.0947,0
-0.12868,1.0606,0.53806,2.7705,1.6492,0
1.5825,1.0067,2.6332,1.2787,1.4308,0
0.55463,2.5999,1.0175,0.047979,1.6969,0
2.2845,-1.2832,1.4085,1.8063,0.71206,0
0.98368,1.4119,0.54694,2.1169,1.3743,0
0.25266,1.6644,1.3767,-0.026386,2.5627,0
0.61312,1.6125,1.2797,1.4459,2.4052,0
1.3022,0.26705,-0.49205,1.821,1.5933,0
1.449,1.9404,2.0892,1.1288,1.2506,0
0.40814,1.8514,2.2299,0.22799,0.55453,0
1.4696,2.6025,1.5095,1.1985,1.4535,0
0.70682,1.7538,1.7837,2.0914,1.188,0
0.6701,2.095,-0.13435,2.042,1.784,0
2.1088,1.9157,1.0751,0.91166,1.0952,0
0.78867,0.46632,0.70339,0.49914,0.95023,0
1.8418,3.1777,-0.46433,1.6654,0.21964,0
-0.4135,0.82186,1.9115,0.50526,0.11568,0
-0.30722,1.7029,0.55992,0.89348,-0.84394,0
1.1586,0.7057,-0.14843,1.2665,1.3262,0
0.76033,1.0545,0.74598,0.50978,1.7943,0
0.89951,0.96175,1.8236,0.50519,-0.13252,0
2.3429,-0.19904,0.97353,1.496,1.8132,0
1.8238,1.0847,0.029083,-0.27591,2.3722,0
2.0533,1.267,0.32361,1.3124,0.55286,0
1.211,1.1102,-0.97947,1.9191,1.789,0
2.3863,2.0365,0.77463,-0.42335,1.6722,0
2.291,0.32316,0.82149,-0.22007,0.88327,0
0.37296,1.1486,0.75519,1.4205,-0.61531,0
1.4872,-0.045089,0.66051,-0.15371,0.93082,0
-0.13928,2.3183,1.2149,0.11215,-0.90511,0
0.9641,0.12463,1.5735,1.9925,0.62916,0
2.1911,0.81304,-0.1608,2.4104,2.4596,0
-1.4805,2.0216,1.5301,2.4547,0.66372,0
0.58514,0.32985,2.1285,0.24096,1.0127,0
1.1277,1.3869,-0.66963,0.48749,1.2437,0
0.10756,0.25586,0.50244,0.86802,-0.77843,0
1.8956,0.13309,0.27958,1.1425,1.5693,0
1.2529,1.0397,0.72181,1.138,1.7901,0
1.1266,2.1031,0.41429,1.2918,0.87569,0
-0.85015,1.9848,-0.15832,1.3979,0.15973,0
0.34473,0.26347,1.1361,1.3759,-0.039096,0
0.61931,1.5984,2.4565,0.33349,-0.80835,0
-0.25847,1.3452,2.2183,0.99643,1.7624,0
0.48042,1.7368,1.8015,2.1924,1.0276,0
3.0534,0.83598,1.039,2.1997,0.34474,0
-0.28946,0.63536,0.84426,0.84536,-0.36963,0
0.84396,0.4558,1.536,0.92177,0.70356,0
2.6741,0.78959,0.85567,1.7233,1.3268,0
1.7523,0.084704,1.6037,1.0179,0.02564,0
0.43556,1.0683,1.5105,-0.44105,1.457,0
-0.75246,-0.33994,3.1518,0.40845,0.53553,0
1.9327,0.9035,1.2251,1.6831,2.4628,0
1.2353,-0.065502,1.0468,1.3633,-0.0038135,0
0.30063,2.2686,1.1211,0.083133,0.56744,0
-0.44019,0.5387,0.74315,0.51553,0.73805,0
0.31359,2.8159,0.082084,1.8151,0.41774,0
0.86468,0.18159,1.2955,1.4111,1.2384,0
0.99465,1.782,0.18944,0.094324,1.5,0
1.4458,1.9523,1.8422,2.667,1.2456,0
2.0079,1.0822,0.4281,0.35527,1.5215,0
1.7326,1.1451,1.4937,1.9082,0.95954,0
1.7275,1.9697,1.3256,0.68116,0.75872,0
1.0179,1.1309,1.087,0.60758,1.8607,0
1.5516,2.9368,0.69986,-0.68968,1.1345,0
1.0922,0.39305,2.3015,1.2154,2.7445,0
1.7443,0.64069,1.1995,0.90505,2.0358,0
1.937,2.4161,1.2824,1.3855,-0.012306,0
0.9228,1.0017,1.5118,1.7477,1.1516,0
0.72837,1.0268,0.51905,1.4567,1.1764,0
0.8556,2.1083,1.48,1.9726,0.61582,0
2.3624,1.2691,-0.57527,0.84977,1.5181,0
1.5114,2.7541,1.3481,1.2325,2.2167,0
1.4247,2.3782,0.45063,0.72097,0.64134,0
0.11034,3.0487,0.62926,0.87563,0.79423,0
1.9373,1.5897,-0.21797,0.799,0.19795,0
0.68592,1.8927,-0.80798,1.8524,2.099,0
3.1159,1.032,2.2306,0.64919,2.0291,0
0.59166,1.6193,1.6595,1.6794,0.56881,0
2.0392,1.299,1.8155,2.5393,0.23698,0
1.0204,1.102,1.096,0.93776,2.267,0
1.1752,-0.99987,0.52108,0.25425,0.5352,0
1.398,0.65268,-0.0024365,2.3803,1.2514,0
2.1747,0.751,0.64658,0.89967,1.8927,0
1.6635,1.5171,-0.20239,1.9713,0.64327,0
0.3547,0.92747,1.5679,0.22072,1.1131,0
1.6453,2.4532,0.75223,2.0216,1.3577,0
0.45298,0.51497,1.3783,0.87428,1.2033,0
0.27756,1.4554,1.4137,0.0019573,1.1722,0
1.3351,1.4204,0.27628,0.96502,1.1816,0
2.5137,1.9833,-0.50255,0.64978,2.0761,0
0.091022,-2.3233,0.37133,1.3595,1.0742,0
1.2628,-0.068466,0.30555,1.7599,0.8146,0
0.8367,0.83466,0.9098,1.1534,0.44538,0
2.0928,1.8268,2.985,1.3744,2.4489,0
1.9586,1.1442,0.43458,0.52232,2.0334,0
0.2945,0.80579,1.2836,1.1722,1.2951,0
0.71287,1.1611,0.89553,1.2831,-0.076017,0
0.40756,-0.01019,0.15237,0.72019,-0.24651,0
1.3454,2.6397,1.9888,0.67022,1.5832,0
0.015437,1.2362,0.85524,0.82723,1.1335,0
1.3581,2.5341,0.58684,0.68786,1.4982,0
2.0753,-0.10144,1.7266,0.15398,0.99065,0
-0.39106,-0.60459,1.1697,0.86018,2.2287,0
-0.69138,-1.4408,0.57046,1.668,-0.44365,0
2.768,1.3807,0.42192,1.3657,1.4384,0
1.7316,1.4716,1.2455,1.9449,1.4554,0
0.30684,0.81394,1.2754,-0.052452,1.1108,0
0.42682,0.20723,1.2001,0.68857,0.78082,0
2.8367,0.23777,0.68985,0.16429,0.76366,0
1.0889,1.2172,-0.147,0.22801,1.2838,0
2.8262,0.40368,0.72362,1.3054,0.39956,0
0.34652,2.755,2.1389,0.23779,2.4386,0
1.35,0.46323,0.14999,0.50924,0.25093,0
1.5005,1.9893,-0.049633,-0.29457,1.0581,0
0.88413,0.1632,2.2555,3.0347,1.1834,0
2.1569,2.0816,0.82564,1.4233,1.737,0
1.0842,0.74935,0.64133,-0.49717,0.66119,0
2.0066,1.509,2.0588,1.1562,2.7282,0
1.0481,0.91702,-0.25773,2.2109,0.3217,0
0.2715,0.57957,1.722,0.7642,1.2889,0
2.2004,-0.39753,0.20138,0.60479,0.32678,0
0.91409,2.691,1.7849,0.57238,0.58809,0
1.2309,-0.39504,1.376,0.61458,1.2946,0
1.186,2.2234,1.37,1.408,0.29006,0
2.258,0.20644,1.0946,0.46176,0.40069,0
1.4764,0.7082,0.86691,1.7102,-0.025985,0
0.14712,0.021244,0.66953,0.61261,0.18128,0
3.3347,2.3048,1.4399,0.99206,1.2773,0
1.822,1.1533,1.3193,1.9529,0.52212,0
-0.72769,-0.24131,0.47427,1.7323,0.082469,0
2.2661,1.2963,0.70002,0.84713,0.048876,0
-0.7239,2.3953,0.55617,1.238,1.2814,0
-0.53105,-0.067542,1.0647,0.1346,0.004799,0
1.2578,0.94586,0.81111,0.96273,0.62814,0
2.5383,0.89652,1.9477,0.51117,2.3092,0
1.4592,2.3782,2.2676,0.52164,2.1323,0
-0.22029,1.2512,0.82754,1.664,1.4215,0
0.88597,1.9631,0.2466,0.61999,2.132,0
0.06351,0.54126,2.1128,1.6348,0.85551,0
0.7277,1.3932,1.5354,0.81825,0.6037,0
2.5664,1.5177,0.95734,1.8386,1.4065,0
2.3806,1.4823,0.3465,2.154,1.9938,0
-0.82333,-0.48171,0.9036,1.0901,1.0761,0
-0.90203,1.6224,1.2414,0.95354,2.2248,0
2.1135,0.4452,1.1025,0.73699,0.96949,0
1.4529,0.14955,0.20602,1.9291,-0.20458,0
1.3987,2.2712,1.6099,1.77,1.2981,0
2.0542,1.1876,2.0361,0.57734,1.2447,0
1.2476,-0.75859,-0.51655,0.34285,-0.92771,0
0.54465,0.34827,-0.29752,0.73903,1.497,0
2.1072,1.2296,0.98664,0.84006,0.82211,0
-0.47128,-0.93042,0.65644,0.14224,1.1156,0
0.72262,1.2805,1.8027,1.8077,0.59007,0
-0.23325,2.5561,1.7968,0.27409,1.216,0
-1.1318,1.0968,0.87867,0.26327,-0.33153,0
0.91952,2.0552,1.0429,1.287,1.5351,0
0.76438,1.1583,1.9356,1.7636,1.845,0
0.32403,1.1922,1.9391,-0.021142,2.4816,0
1.2988,1.2364,1.8917,0.33508,-0.71084,0
2.3342,1.8756,0.65118,1.4835,0.081858,0
1.8453,0.30155,0.78228,-0.85648,-0.15196,0
-0.48936,0.69219,2.1138,0.52534,1.1341,0
0.27631,1.0165,-0.73612,1.018,1.2065,0
1.5329,1.4116,-0.78803,0.15857,0.97693,0
1.2679,1.6079,1.1663,0.21279,0.68464,0
2.5455,1.509,0.93873,0.1375,1.8559,0
1.7005,1.6113,1.0917,0.16234,0.1923,0
0.049468,0.63745,1.851,0.63161,0.33815,0
0.60769,1.2455,1.7938,0.96107,0.99856,0
1.0811,2.0165,-0.90878,0.18876,0.68971,0
3.2267,0.98108,1.3684,0.72073,1.8044,0
0.57412,-0.70892,1.6787,0.70177,1.7283,0
0.37123,1.94,1.2606,1.5024,0.39147,0
1.2566,1.4704,-0.26063,0.70596,1.9435,0
-0.48326,0.70819,0.0014049,-0.19677,0.72065,0
0.58365,0.42419,1.2324,1.1054,1.098,0
1.669,1.4485,2.407,0.12987,0.039151,0
0.63984,0.41063,1.1006,1.1742,1.6515,0
-1.033,-0.90886,-0.12174,-0.47798,0.74142,0
-0.65569,0.85626,1.8295,0.79015,1.8624,0
1.4219,1.9965,1.429,0.11781,2.5231,0
0.70346,1.1294,0.99171,2.475,1.1933,0
-0.009189,0.77027,0.70195,0.96043,-0.40039,0
0.1251,2.6994,0.63383,1.6532,-0.39495,0
1.1706,2.2905,1.0961,0.24699,1.6791,0
2.27,0.38236,1.7527,-0.22791,-0.70784,0
0.54858,0.51481,1.3606,0.89166,1.1592,0
1.6144,0.3935,1.3442,0.8678,2.2266,0
-0.00068033,0.99565,0.6191,0.30349,2.2172,0
1.2433,2.3377,0.2241,1.0872,0.59692,0
1.4472,0.059836,1.9418,1.2047,0.25432,0
1.0321,1.7203,0.36721,1.4084,2.6255,0
1.9151,1.7223,0.79514,1.773,1.4237,0
2.6478,0.78298,1.88,1.4849,-0.17454,0
0.80127,1.4726,1.3375,0.52208,1.9551,0
1.1686,0.62775,-0.40429,0.16925,-0.099742,0
0.37402,0.12835,1.3073,0.71373,1.0207,0
2.1398,1.7375,0.86394,1.1608,0.21819,0
1.4161,-0.12238,-0.1746,1.093,0.20999,0
1.6266,0.16143,-0.071094,1.7894,1.6412,0
1.7125,0.085699,0.8698,1.1475,1.187,0
1.7057,2.429,1.3757,1.32,1.7054,0
-0.035986,1.2011,1.9967,1.5866,1.7456,0
3.3983,1.2077,1.0196,1.1757,0.80686,0
1.277,-0.54641,1.5221,1.2639,1.124,0
0.83197,2.6603,1.5185,0.81936,0.67192,0
3.5873,0.24228,0.86687,2.357,1.5223,0
0.95143,0.24423,1.378,0.34581,1.1108,0
0.81453,0.44394,-0.44774,1.4489,2.0355,0
2.8565,1.0106,0.8685,1.6723,1.3882,0
2.554,1.9337,-0.24149,1.2397,0.63757,0
1.7777,-0.48106,1.1053,2.1215,1.4168,0
1.3124,3.3123,1.5892,0.082285,0.81266,0
2.3637,2.1109,1.9999,1.0311,2.1749,0
1.5645,0.79433,0.15574,1.935,0.22168,0
-1.0828,2.121,0.42608,1.1939,0.84921,0
0.83715,1.5772,-0.53258,1.0935,0.0098736,0
1.3907,0.97421,0.63806,1.9346,0.25121,0
2.8001,1.6594,0.042974,1.8794,-0.10366,0
1.7467,1.2756,1.4065,0.43079,2.0204,0
2.8187,1.5381,0.9059,1.021,2.4878,0
2.4873,1.2945,-0.6623,2.4596,1.1136,0
2.2003,0.93892,1.0887,0.50541,1.3134,0
1.7079,0.66939,1.7715,2.6658,0.65979,0
1.9163,1.2682,0.94224,0.66778,-0.71956,0
1.5407,1.7708,0.73122,-0.18192,0.057798,0
0.30319,2.0472,0.21225,1.5101,1.6095,0
2.1034,2.9455,1.4347,1.8387,1.7031,0
1.4424,3.1949,0.16422,2.2048,1.134,0
1.1272,1.3335,0.55596,2.082,1.1341,0
2.5698,2.0326,1.5391,2.0171,1.1242,0
2.1021,-0.027278,1.2167,2.2526,-0.13769,0
-0.39796,0.58045,0.24901,1.9208,1.7328,0
-1.076,2.0743,0.88585,-0.31317,0.63136,0
-0.052718,-0.25528,0.82881,0.58174,1.0227,0
